Id,SalePrice
1461,122870.805
1462,162978.55
1463,184907.6
1464,200698.92
1465,183649.28
1466,170484.06
1467,181347.39
1468,177508.03
1469,178927.03
1470,125570.2
1471,192925.56
1472,95773.28
1473,99120.984
1474,152370.7
1475,115452.36
1476,366819.47
1477,254601.38
1478,283567.8
1479,245928.88
1480,472191.34
1481,333681.78
1482,202814.66
1483,175339.8
1484,169496.94
1485,176716.19
1486,196363.88
1487,347920.53
1488,231604.3
1489,211450.95
1490,221637.0
1491,190766.12
1492,82914.22
1493,185235.7
1494,282830.78
1495,277957.7
1496,238764.44
1497,179896.66
1498,163043.84
1499,156062.36
1500,157265.83
1501,178629.0
1502,144447.06
1503,289656.97
1504,244808.25
1505,226814.25
1506,186929.58
1507,250487.56
1508,192728.44
1509,166743.6
1510,148024.38
1511,145046.31
1512,167956.22
1513,145483.25
1514,166061.05
1515,197558.72
1516,155118.94
1517,159592.89
1518,128226.875
1519,222211.19
1520,140024.36
1521,137804.58
1522,166405.86
1523,112990.19
1524,126793.79
1525,121343.8
1526,112004.76
1527,100080.54
1528,139024.14
1529,154501.22
1530,178704.48
1531,97988.6
1532,102463.29
1533,151836.16
1534,117653.94
1535,157767.72
1536,109571.586
1537,59037.258
1538,149494.69
1539,169052.02
1540,89284.58
1541,141666.97
1542,134471.05
1543,227731.72
1544,71567.04
1545,109178.65
1546,135871.64
1547,133974.0
1548,139673.73
1549,115162.05
1550,138175.16
1551,110917.125
1552,132484.12
1553,154221.52
1554,114013.195
1555,164781.16
1556,87698.12
1557,110688.664
1558,89739.75
1559,86665.98
1560,132778.1
1561,135191.77
1562,123488.6
1563,114688.68
1564,166596.56
1565,142524.9
1566,229840.94
1567,67876.81
1568,238778.33
1569,127456.95
1570,135258.19
1571,117564.66
1572,142785.98
1573,232256.36
1574,107296.71
1575,218010.08
1576,223547.52
1577,199200.31
1578,133330.83
1579,152261.31
1580,195400.52
1581,148411.25
1582,127841.16
1583,331233.47
1584,228441.28
1585,140650.05
1586,67380.766
1587,97151.7
1588,156106.12
1589,99403.46
1590,133845.39
1591,102137.914
1592,124076.484
1593,129702.14
1594,135055.56
1595,110198.26
1596,240515.95
1597,175896.5
1598,202494.4
1599,156524.28
1600,156473.83
1601,64921.703
1602,108359.28
1603,79504.22
1604,262098.02
1605,252479.14
1606,170827.78
1607,165000.06
1608,207796.62
1609,184450.38
1610,165400.39
1611,141141.17
1612,173671.25
1613,165813.86
1614,118790.52
1615,85798.695
1616,71176.13
1617,88838.49
1618,128286.32
1619,140515.72
1620,172816.4
1621,139562.69
1622,152309.1
1623,296458.72
1624,211556.25
1625,120833.15
1626,158802.95
1627,188033.64
1628,270430.8
1629,188754.47
1630,355916.25
1631,211958.94
1632,232147.4
1633,168456.72
1634,186212.34
1635,172387.61
1636,158838.84
1637,187691.62
1638,189110.33
1639,175583.27
1640,252562.7
1641,177569.31
1642,238050.28
1643,216418.33
1644,233660.0
1645,185235.34
1646,167068.8
1647,149354.19
1648,136644.3
1649,145932.22
1650,117379.914
1651,121362.664
1652,96030.19
1653,100055.73
1654,146567.67
1655,144264.66
1656,146094.73
1657,150279.73
1658,145581.38
1659,122213.44
1660,142674.5
1661,444753.47
1662,428208.62
1663,369592.8
1664,431667.56
1665,309615.97
1666,319348.62
1667,357124.28
1668,336832.66
1669,296666.3
1670,328356.28
1671,285595.44
1672,489998.44
1673,291561.5
1674,247142.78
1675,187083.31
1676,194045.62
1677,228695.66
1678,458543.38
1679,375721.8
1680,331764.28
1681,244620.38
1682,294405.34
1683,171039.55
1684,169223.0
1685,170872.11
1686,164546.7
1687,167797.08
1688,189963.5
1689,195012.55
1690,188606.92
1691,182809.81
1692,256619.05
1693,170824.05
1694,191936.78
1695,165273.14
1696,274579.75
1697,169800.12
1698,347110.22
1699,327580.28
1700,244371.11
1701,264392.84
1702,247554.4
1703,253039.1
1704,293404.44
1705,242854.48
1706,423556.56
1707,215776.16
1708,214472.38
1709,270486.53
1710,233285.05
1711,253602.97
1712,257991.23
1713,261457.16
1714,229109.78
1715,211684.2
1716,197609.6
1717,177897.64
1718,134559.69
1719,195966.16
1720,243301.2
1721,166072.77
1722,123314.195
1723,156009.53
1724,201525.75
1725,237735.61
1726,183313.84
1727,159916.64
1728,179163.86
1729,168235.16
1730,149358.89
1731,121456.8
1732,117818.66
1733,108840.67
1734,126244.91
1735,133137.56
1736,120416.13
1737,348873.78
1738,231072.38
1739,268862.44
1740,223268.4
1741,194750.48
1742,178915.1
1743,174249.92
1744,307072.66
1745,229343.47
1746,180854.81
1747,217183.95
1748,234964.1
1749,156149.3
1750,134929.0
1751,238420.39
1752,116678.016
1753,143049.44
1754,187806.77
1755,177118.6
1756,127984.24
1757,121224.086
1758,142585.55
1759,158297.62
1760,173601.88
1761,134594.08
1762,170676.34
1763,164194.94
1764,114423.31
1765,162694.83
1766,171685.08
1767,212709.39
1768,148271.48
1769,176128.48
1770,147401.16
1771,135935.28
1772,134235.8
1773,131904.33
1774,128672.78
1775,142379.81
1776,120900.12
1777,118631.805
1778,133834.67
1779,110876.516
1780,174847.69
1781,125584.45
1782,82870.9
1783,148244.19
1784,103149.11
1785,122603.58
1786,140143.27
1787,165233.58
1788,58241.64
1789,90914.82
1790,80421.15
1791,188555.12
1792,165194.98
1793,132219.56
1794,146232.88
1795,131488.86
1796,114216.82
1797,114586.02
1798,123067.59
1799,119422.31
1800,129244.05
1801,139370.89
1802,124469.25
1803,139263.53
1804,147170.52
1805,133986.39
1806,118742.95
1807,120171.086
1808,116715.516
1809,122166.82
1810,144319.97
1811,101299.0
1812,94560.21
1813,127980.7
1814,95450.766
1815,48111.473
1816,105448.31
1817,107116.87
1818,145926.1
1819,123601.24
1820,71558.234
1821,100324.414
1822,148884.17
1823,48211.51
1824,135927.77
1825,128332.21
1826,105657.8
1827,101622.96
1828,136025.92
1829,112318.6
1830,145367.03
1831,134668.81
1832,83667.88
1833,134141.86
1834,122382.555
1835,133358.67
1836,126248.04
1837,83518.64
1838,126789.31
1839,82591.99
1840,172477.89
1841,162127.0
1842,83136.24
1843,125907.88
1844,137662.31
1845,140772.03
1846,160857.03
1847,163263.84
1848,55965.652
1849,106573.25
1850,115711.95
1851,150806.94
1852,119642.89
1853,126552.66
1854,161339.75
1855,151912.34
1856,218468.39
1857,134601.53
1858,141655.89
1859,118716.57
1860,153707.75
1861,117187.195
1862,300292.44
1863,281826.72
1864,281826.72
1865,306770.28
1866,326579.62
1867,238666.53
1868,314670.53
1869,215377.52
1870,224088.19
1871,240986.4
1872,160453.16
1873,257780.95
1874,136003.88
1875,191949.22
1876,194118.17
1877,211720.94
1878,195604.48
1879,138496.67
1880,141781.45
1881,243041.45
1882,249838.64
1883,194104.3
1884,209686.0
1885,254456.2
1886,297079.66
1887,207210.47
1888,279507.16
1889,162020.97
1890,123617.27
1891,143085.06
1892,106612.086
1893,137401.7
1894,121793.41
1895,134868.4
1896,125833.46
1897,112795.74
1898,106343.49
1899,147146.66
1900,141564.33
1901,175303.5
1902,131646.33
1903,230034.34
1904,136939.66
1905,189274.88
1906,158477.53
1907,198716.66
1908,108539.24
1909,133192.17
1910,124071.4
1911,206298.52
1912,302488.4
1913,151872.38
1914,63325.844
1915,316998.8
1916,60437.77
1917,260854.44
1918,140181.1
1919,184493.47
1920,149461.19
1921,402225.97
1922,309700.12
1923,213173.02
1924,250379.14
1925,191608.12
1926,398208.47
1927,135312.23
1928,152473.9
1929,129696.33
1930,129181.94
1931,145058.89
1932,141373.42
1933,187059.05
1934,180650.38
1935,171120.95
1936,190977.64
1937,188234.06
1938,173795.02
1939,235086.25
1940,182084.95
1941,164814.33
1942,191456.33
1943,206751.53
1944,348313.6
1945,373789.03
1946,144741.2
1947,328607.53
1948,166375.55
1949,259020.5
1950,180443.75
1951,246874.7
1952,217738.3
1953,177722.81
1954,181892.3
1955,141229.1
1956,298515.0
1957,149618.92
1958,307725.8
1959,140612.23
1960,109621.125
1961,125194.62
1962,90364.27
1963,101111.664
1964,115234.01
1965,157523.86
1966,136792.94
1967,284713.78
1968,461061.25
1969,407343.94
1970,466922.53
1971,439779.9
1972,390620.38
1973,263623.94
1974,321067.25
1975,497153.6
1976,276510.16
1977,352901.38
1978,365104.78
1979,307967.72
1980,205883.81
1981,342277.03
1982,247494.92
1983,215336.03
1984,161759.42
1985,219555.75
1986,187729.05
1987,175662.14
1988,181134.97
1989,199580.42
1990,216820.55
1991,246794.9
1992,217793.97
1993,168535.94
1994,222668.12
1995,179118.42
1996,244460.86
1997,319318.47
1998,344337.72
1999,260910.17
2000,298250.1
2001,276230.75
2002,237010.52
2003,254670.33
2004,272509.75
2005,218878.38
2006,233417.9
2007,247096.12
2008,215719.17
2009,196740.66
2010,183317.33
2011,134489.89
2012,175141.58
2013,183706.39
2014,180382.16
2015,204183.25
2016,198520.61
2017,197278.38
2018,118562.58
2019,130613.12
2020,107814.914
2021,114203.09
2022,182000.58
2023,141259.14
2024,236295.75
2025,379698.9
2026,172447.8
2027,153249.61
2028,146495.7
2029,174203.06
2030,275359.66
2031,240900.45
2032,265103.1
2033,256395.7
2034,166256.6
2035,215071.08
2036,189826.4
2037,194021.56
2038,302055.12
2039,219902.97
2040,289791.25
2041,311535.84
2042,198705.66
2043,170206.27
2044,150587.9
2045,227812.75
2046,133219.73
2047,148033.12
2048,139721.3
2049,135304.5
2050,179817.94
2051,100489.4
2052,135936.58
2053,150068.92
2054,83314.74
2055,151343.33
2056,140449.66
2057,119649.17
2058,232997.78
2059,133762.45
2060,174980.14
2061,167361.1
2062,130126.234
2063,114495.68
2064,144122.73
2065,116499.336
2066,164895.61
2067,109622.586
2068,135253.67
2069,92835.82
2070,115644.766
2071,93343.1
2072,135486.31
2073,132544.67
2074,187066.55
2075,139837.8
2076,117975.73
2077,154324.5
2078,134616.55
2079,138763.86
2080,119857.484
2081,121817.8
2082,134602.56
2083,144687.1
2084,114331.14
2085,121637.164
2086,118137.74
2087,120241.48
2088,91495.68
2089,77345.91
2090,140560.88
2091,124099.56
2092,116848.5
2093,114135.805
2094,104227.34
2095,142157.17
2096,82971.65
2097,88165.97
2098,138574.34
2099,50611.555
2100,86769.766
2101,120977.164
2102,125174.56
2103,109040.36
2104,126027.9
2105,120766.79
2106,62648.32
2107,220500.42
2108,114840.484
2109,108595.57
2110,130573.016
2111,144150.23
2112,141336.34
2113,125721.55
2114,110977.75
2115,166318.44
2116,113636.95
2117,160415.83
2118,125219.81
2119,107448.26
2120,108502.086
2121,94181.31
2122,111417.1
2123,87945.195
2124,164049.69
2125,122012.9
2126,153477.33
